2024-07-11 14:14:48.036244 - Error: 'list_iterator' object is not subscriptable
2024-07-11 14:15:16.714579 - Error: time data '2024/05/01' does not match format '%Y-%m-%d'
2024-07-11 14:15:38.382214 - Matched and renamed: 05012024_Doordash_$292.91.pdf -> 05012024_Doordash_$292.91.pdf
2024-07-11 14:15:38.392188 - Matched and renamed: 05022024-Fedex-$13.00.pdf -> 05022024_Fedex_$13.00.pdf
2024-07-11 14:15:38.401163 - Matched and renamed: 05022024_4imprint_$463.61.pdf -> 05022024_4imprint_$463.61.pdf
2024-07-11 14:15:38.409144 - Matched and renamed: 05022024_Doordash_$263.25.pdf -> 05022024_Doordash_$263.25.pdf
2024-07-11 14:15:38.418464 - Matched and renamed: 05022024_Nextiva_$55.74.pdf -> 05022024_Nextiva_$55.74.pdf
2024-07-11 14:15:38.426098 - Matched and renamed: 05032024-Doordash-$229.83.jpg -> 05032024_Doordash_$229.83.jpg
2024-07-11 14:15:38.436070 - Invalid amount in file name: 05032024-Fedex-$119.65($106.65).pdf
2024-07-11 14:15:38.447239 - Invalid amount in file name: 05032024-Fedex-$119.65($13.00).pdf
2024-07-11 14:15:38.456203 - Matched and renamed: 05032024_Godaddy_$330.64.pdf -> 05032024_Godaddy_$330.64.pdf
2024-07-11 14:15:38.466496 - Matched and renamed: 05032024_RITraining4OpticNathan_$1,650.00.pdf -> 05032024_RITraining4OpticNathan_$1,650.00.pdf
2024-07-11 14:15:38.473288 - Matched and renamed: 05062024-Doordash-$231.12.jpg -> 05062024_Doordash_$231.12.jpg
2024-07-11 14:15:38.481135 - Matched and renamed: 05062024-Doordash-$281.28.jpg -> 05062024_Doordash_$281.28.jpg
2024-07-11 14:15:38.490112 - Matched and renamed: 05072024_Amazon4ProjectorScreen_$126.83.pdf -> 05072024_Amazon4ProjectorScreen_$126.83.pdf
2024-07-11 14:15:38.497094 - Matched and renamed: 05082024-Doordash-$303.46.jpg -> 05082024_Doordash_$303.46.jpg
2024-07-11 14:15:38.505084 - Matched and renamed: 05092024-Doordash-$248.77.jpg -> 05092024_Doordash_$248.77.jpg
2024-07-11 14:15:38.515045 - Matched and renamed: 05092024-Fedex-$3,332.86.pdf -> 05092024_Fedex_$3,332.86.pdf
2024-07-11 14:15:38.523023 - Matched and renamed: 05092024_Wayfair4Office_$627.56.pdf -> 05092024_Wayfair4Office_$627.56.pdf
2024-07-11 14:15:38.530897 - Matched and renamed: 05102024-Doordash-$237.53.jpg -> 05102024_Doordash_$237.53.jpg
2024-07-11 14:15:38.540167 - Matched and renamed: 05102024-Fedex-$114.25.pdf -> 05102024_Fedex_$114.25.pdf
2024-07-11 14:15:38.548850 - Matched and renamed: 05102024_Costco_$299.65.pdf -> 05102024_Costco_$299.65.pdf
2024-07-11 14:15:38.556895 - Matched and renamed: 05132024-Doordash-$228.18.jpg -> 05132024_Doordash_$228.18.jpg
2024-07-11 14:15:38.563967 - Matched and renamed: 05132024-Doordash-$252.00.jpg -> 05132024_Doordash_$252.00.jpg
2024-07-11 14:15:38.573850 - Matched and renamed: 05132024-Fedex-$3,282.07.pdf -> 05132024_Fedex_$3,282.07.pdf
2024-07-11 14:15:38.582829 - Invalid amount in file name: 05132024-Fedex-$5918.22 ($2088.04).pdf
2024-07-11 14:15:38.592854 - Invalid amount in file name: 05132024-Fedex-$5918.22 ($3830.18).pdf
2024-07-11 14:15:38.601831 - Matched and renamed: 05132024_TaskRabbit_$262.86.pdf -> 05132024_TaskRabbit_$262.86.pdf
2024-07-11 14:15:38.610849 - Matched and renamed: 05132024_Uber4David_$64.87.pdf -> 05132024_Uber4David_$64.87.pdf
2024-07-11 14:15:38.618566 - Matched and renamed: 05152024-Doordash-$251.05.jpg -> 05152024_Doordash_$251.05.jpg
2024-07-11 14:15:38.625669 - Matched and renamed: 05162024-Doordash-$254.73.jpg -> 05162024_Doordash_$254.73.jpg
2024-07-11 14:15:38.633586 - Matched and renamed: 05172024-Doordash-$287.18.jpg -> 05172024_Doordash_$287.18.jpg
2024-07-11 14:15:38.643558 - Matched and renamed: 05172024_Matterhacker_$378.33.pdf -> 05172024_Matterhacker_$378.33.pdf
2024-07-11 14:15:38.653532 - Matched and renamed: 05172024_Newegg_$77.20.pdf -> 05172024_Newegg_$77.20.pdf
2024-07-11 14:15:38.661510 - Matched and renamed: 05242024_TargetGiftBag4Customer_$18.19.pdf -> 05242024_TargetGiftBag4Customer_$18.19.pdf
2024-07-11 14:15:38.671486 - Matched and renamed: 05272024_GoDaddy_$171.80.pdf -> 05272024_GoDaddy_$171.80.pdf
2024-07-11 14:15:38.681431 - Matched and renamed: 05292024-Fedex-$13.pdf -> 05022024_Fedex_$13.00.pdf
2024-07-11 14:15:38.689411 - Matched and renamed: 05292024_Amazon4Heatsink_$8.26.pdf -> 05292024_Amazon4Heatsink_$8.26.pdf
2024-07-11 14:15:38.701234 - Matched and renamed: 05302024_Adobe4office_$264.35.pdf -> 05302024_Adobe4office_$264.35.pdf
2024-07-11 14:15:38.710500 - Matched and renamed: 05302024_Flight4Alan_$657.98.pdf -> 05302024_Flight4Alan_$657.98.pdf
